Sentences,Sentiment
सरकारले कोभिड सँग जुध्न विश्व बैंक आईएमएफ एशियाली विकास बैंकले सहयोग घोषणा गरेका सहुलियतपूर्ण ऋण लिने निर्णय गरेको छ,1
जापानमा शनिबार एकैदिन हजारभन्दा धेरै कोरोना भाइरस कोभिड संक्रमित फेला परेका छन्,-1
अक्सफोर्ड विश्वविद्यालयले बिहीबारदेखि कोभिड विरुद्धको नयाँ खोप परीक्षण सुरु गरेको छ परीक्षणअन्तर्गत पहिलो दिन स्वस्थ स्वयंसेवकले खोप लिएका छन्,1
कोभिड उपचार कोषका काङ्ग्रेस सांसदले दिनको पारिश्रमिक दिने,1
कोरोना भाइरस कोभिड सेना प्रहरी शसस्त्रका गरी हजार जना सुरक्षाकर्मी संक्रमित भएका छन नेपाल प्रहरीका सय जना नेपाल आर्मीका सय जना सशस्त्र प्रहरीका सय जना सुरक्षाकर्मी संक्रमित भएका छन्,-1
धनगढीमा दुईजना संक्रमित परिवारका सातजनाको कोभिड रिपोर्ट नेगेटिभ आयो,1
काठमाडौंमा कोभिड संक्रमितको पुष्टि जिरो संख्यालाई सर्भिलेन्स गरौं,1
लकडाउनलाई खुकुलो खुला गर्ने उद्देश्यसहित सरकारले कोभिड बहिर्गमन रणनीति तयारी गर्दै,1
हाम्रो देशमा जन्ता पनि जन्ता हुन लायक छैनन् आफू आफूमा समन्वय नगरे कसरी समस्यासङ्ग जुझ्ने कस्तो चेतनाहीन मानवताच्युत फोहोरहरु बाँचेका रै छन् देशमा यस्तै प्रकारले अबको महिनामा हामी कोभिड सँग कसरी जुध्ने छौँ जुध्नलाई हामी बाँकी नि रहन्छौँ होला,-1
कोरोना भाइरस कोभिड उदगमस्थल चीनमा अब यो रोगबाट निको हुन बाँकी बिरामी संख्या सय मात्रै बाँकी रहेको बताइएको छ,1
कोहिलाई बाढी पहिरो त्रास कोहिलाई कोभिड त्रास त कोहिलाई कुर्चि जान्छ के भन्ने त्रास आँखिर जिन्दगी त्रासमय त रहेछ हाएजिन्दगी,-1
कैयन कमजोरीका बाबजुद कोभिड विरुद्ध सरकारको कदमलाई नागरिकको समर्थन प्राप्त भएकै हो साथ दिएकै छन् प्रतिपक्षी राजनीतिक दलको भूमिका सहयोगी नै छ तर संकटमा सरकारको भूमिका पारदर्शी जनउत्तरदायी जिम्मेवारपूर्ण भइरहेको छैन सरकार नागरिक बीचको अविश्वास बढिरहेको छ जुन चिन्ताजनक छ,-1
कृषि पशुपन्छी विकास मन्त्रालयले जारी गर् यो मल आयात ढुवानी वितरणको कोभिड सम्बन्धी सुरक्षा विधि सहकारी अन्य बिक्रेतालाई अब कार्यतालिका बनाएर मल वितरण गरिने उपभोक्तालाई मल बिक्री गर्न पनि कार्यतालिका अनिवार्य,1
बरहथवा नगरपालिकाले बजार दैनिक बिहान देखि खोल्ने निर्णय गरेको छ तर कोभिड जोखिम बढ्ने सम्भावना छ पसलमा समान किन्दा भौतिक दुरी कायम छैन सावधानीको केहि उपाय छैनन् यस्तो गर्न पाइन्छ,-1
शरणार्थीको कोभिड उपचार नेपाली नागरिक सरह गर्न निर्देशन नेपाल रैबार समय खबर,1
कोभिड विश्वव्यापी महामारीका कारण चालु आर्थिक वर्षमा टोयोटा मोटर कर्पोरेसनबाट बनेका सवारी साधनलगायतका सामग्रीको व्यापारमा कमी आउँदा नाफामा प्रतिशत अर्ब अमेरिकी डलर कमी आउने कम्पनीले बिहीबार बताएको छ,-1
पाकिस्तानमा कोभिड दोस्रो लहर सावधानी अपनाउन प्रधानमन्त्रीको आग्रह,1
काठमाडौं उपत्यकामा थप सय जनामा कोभिड संक्रमण पुष्टि भएको छ काठमाडौंमा सय जना ललितपुरमा जना भक्तपुरमा जनामा संक्रमण देखिएको मन्त्रालयले जनाएको छ,-1
कोभिड सार्क आपतकालीन कोषमा नेपालले करोड दिने,1
कोरोना भाइरस कोभिड संक्रमणको दर बढ्दै गएको उपत्यकामा काठमाडौं महानगरपालिकाले कन्ट्याक ट्रेसिङमा परेकाहरुको स्वाब संकलन तीव्र बनाएको छ,1
आज थपिए जना कोभिड संक्रमित,-1
अरु देश कोभिड भ्याक्सिन परिक्षण गर्नमा व्यस्त छ मेरो देश भ्याक्सिन परिक्षणमा ब्यस्त जे भएनी सुतेर रमित हेरेर बस्या छैनन परिक्षणमै ब्यस्त छन्,1
आज कोरोना भाईरसको प्रतिकार्यमा स्वास्थ्य क्षेत्रमा थप के कस्ता क्रियाकलापहरु भए भन्नेबारे भर्खरै स्वास्थ्य आपतकालीन कार्य संचालन केन्द्रले सार्वजनिक गरेको यो प्रतिवेदन हेर्नुहोस् कोभिड नियमितअपडेट सुसूचितरहनुहोस् रोकथामसम्भवछ श्रोत,1
कोभिड विरुद्धको खोप यसै वर्ष आउन सम्भव छ,1
काठमाडौँ महानगरपालिकामा काम गर्ने जनामा कोरोना भाइरस कोभिड पोजेटिभ देखिएको छ,-1
महामारीका रुपमा फैलिएको कोभिड कारण नेपाली कांग्रेसका वरिष्ठ नेता रामचन्द्र पौडेल समूहले पार्टी सुदृढीकरणका उठाएका मुद्दाहरु ओझेलमा परेका छन् केशव सावदको रिपोर्ट,-1
कोभिड संक्रमणबाट जोगिन टिप्स डा रामकामेश्वर ठाकुर साक्षी खबर,1
नेपालमा कोभिड कारण मृत्यु हुनेको संख्या पुग्यो स्वास्थ्य मन्त्रालय,-1
बेलायतमा कोभिड संक्रमणबाट नेपालीका मृत्यु भएपछि लण्डनस्थित नेपाली दूतावासले विदाको दिनसहित चौविसै घण्टा नेपाली समुदायको सेवामा दूतवास खुला गरेको छ,1
कोरोना भाइरस कोभिड कारण ललितपुरमा जनाको मृत्यु भएको छ यससँगै नेपालमा कोरोनाबाट मृत्यु हुनेको संख्या पुगेको छ स्रोत,-1
कोभिड संक्रमितको संख्या डेढ करोड नाघ्यो छ लाख हजार सयको मृत्यु,-1
अन्तर्राष्ट्रिय अगुवाहरू गैरसरकारी मानव अधिकार संस्थाहरूद्वारा दक्षिण कोरियामा कोभिड लाई लिएर अल्पसंख्यक धर्ममा भइरहेकाे दमन रोक्न आह्वान,1
कोभिड संक्रमण बढिरहेका बेला नेपालमा लामखुट्टेको टोकाइबाट सर्ने डेंगु रोगको संक्रमण पनि बढ्दै गएको छ,-1
अध्यक्षद्वय केपी शर्मा ओली पुष्पकमल दाहालको तर्फबाट जारी गरिएको परिपत्रमा राज्यका आधिकारिक निकायसँगको समन्वयमा सचेतना पूर्वतयारी सहयोगका स्वयंसेवकको भूमिकामा परिचालित हुन कार्यकर्तालाई निर्देशन दिइएको छ कोभिड कोरोना,1
दुख त खबर नेपालमा कोरोना भाइरस कोभिड जनाको मृत्यु भएको छ सिन्धुपाल्चोक बाह्रेबिसेकी वर्षीया महिलाको कोभिड मृत्यु भएको स्वास्थ्य जनसंख्या मन्त्रालयले पुष्टि गरेको हो मृतक लाई हार्दिक श्रद्धाञ्जली,-1
कोरोना भाइरस नेपाल ब्रिटिश गोर्खामा भर्ती बन्द भएपछि टुटेको सपना कोरोना भाइरस नेपाल ब्रिटिश गोर्खामा भर्ती बन्द भएपछि टुटेको सपना कोभिड महामारीका कारण ब्रिटिश गोर्खा नेपालले सन् भर्तीका दर्ता छनौट बन्द गरेको,-1
कोभिड सङ्क्रमण फैलन नदिन पूर्वीनाकामा स्वयंसेवक,1
वैशाख काठमाडौं नेपाल कोरोना भाइरसको अति उच्च जोखिमबाट तह झरेको छ विश्व स्वास्थ्य संगठन डब्लुएचओ कोभिड रोकथाम नियन्त्रणमा खेलेको भूमिकाको कारणले गर्दा दिनअघि मात्र नेपाललाई अतिउच्च जोखिमबाट उच्च जोखिममा झारेको हो,1
धौलागिरि अस्पताल बागलुङमा कोभिड संक्रमण पुष्टि भएर भर्ना भएका जनामध्ये जनामा लक्षण देखिएन भने जनामा सामान्य मधुरो लक्षण देखिएको थियो धौलागिरि अस्पतालका मेडिकल सुपरिटेन्डेन्ट डा शैलेन्द्र विक पोखरेलका अनुसार हालै,-1
बेल्जियममा बिरालोमा कोरोना भाइरस कोभिड संक्रमणको पुष्टि भएको छ घरमालिकबाट बिरालोमा कोरोना भाइरस सरेको बताइएको छ बिरालोको दिशाबाट कोभिड संक्रमण भएको पुष्टि गरिएको हो,-1
कोभिड सँग जोगिन तरुण दलले गऱ्यो यस्तो अपिल,1
अर्कालाई हानि पुर् याउने दुराशय राखेर फैलाइने यस्ता अफवाह नियन्त्रणका हामी सबै एकजुट हुनुपर्छ जसका कोभिड अवसर बन्न सक्छ,-1
राष्ट्रिय सूचना आयोगले कोरोना भाइरस कोभिड संक्रमित मृतकको परिचय स्पष्टसँग खुलाउन सरकारलाई निर्देशन दिएको छ,1
कोरोना भाइरस उपचार इबोलाको औषधि रेम्डेसिभिर कोभिड बिरामीमा प्रभावकारी भएको अमेरिकी दाबी कोरोना भाइरस उपचार इबोलाको औषधि रेम्डेसिभिर कोभिड बिरामीमा प्रभावकारी भएको अमेरिकी दाबी इबोलाको उपचारको विकसित रेम्डेसिभ,1
यिनै स्वयम् सेबीकाहरूको हातबाट संसार भरका मानिसहरूले पनि छिटै कोभिड भ्याक्सीन लगाउने दिने चाडो आओस् पृथ्वीका हामी प्राणी,1
सर्वोच्च अदालतका न्यायाधीश प्रकाशमानसिंह राउत कुमार रेग्मीको संयुक्त इजलासले क्वारेन्टाइनमा रहेका सबैको अविलम्ब पीसीआर विधिबाट निशुल्क स्वास्थ्य परीक्षण गर्न अन्तरिम आदेश जारी गरेको छ कोभिड,1
सालकमा भेटियो कोभिड जस्तै भाइरस,-1
चीन एकजना कोरिया आएका चार जना गरि जम्मा जना नेपाली लाई कोरोना लागेको आशन्का आजै रिपोर्ट आउनुपर्ने तर चीन हप्ता पहिले उद्दार गरिएका जनाको रिपोर्ट दिएर घर पठाउन पर्ने भएकाले नया बिरामीको रिपोर्ट भोलि आउने भएछ आशा गरौ कोभिड भाइरस नहोस,-1
जना संक्रमित जना सम्भावित संक्रमित आइसोलेसनमा रहेका स्वास्थ्य जनसंख्या मन्त्रालयका मन्त्रालयका प्रवक्ता डा विकास देवकोटाले बताए कोभिड कोरोना,-1
भिडियो कन्फरेन्समार्फत कोभिड जोखिम नियन्त्रण छलफल,-1
कोभीड सङ्क्रमित डेलिभरी ड्राइभरले सामान पुर्याएका भिक्टोरियाली रेस्टुरेन्टहरु हाल सफाईको बन्द गरिएको बताइएको छ नेपाली अस्ट्रेलिया कोरोनाभाइरस,-1
पाकिस्तानी पूर्व प्रधानमन्त्री गिलानी पनि कोभिड सङ्क्रमित,-1
इरान रसियाबीच कोभिड विरूद्धको खोप उत्पादनका सहकार्य गर्ने सहमति,1
कोरोना भाइरस कोभिड संक्रमितको संख्या पुग्यो,-1
कोरोना भाइरस कोभिड संक्रमण देखिएका वर्षका बालक अस्पताल पुगेर पनि फर्किएको पाइएको छ,-1
कोभिड संकट व्यवस्थापन केन्द्र सीसीएमसी लकडाउन खुकुलो बनाउन फरक मोडालिटी ढाँचा लाई अन्तिम रूप दिएको छ असार गतेदेखि आर्थिक स्वास्थ्य सुरक्षालाई मुख्य आधार बनाएर लकडाउनलाई व्यवस्थित सहजीकरण गर्न यस्तो विकल्प सुझाइएको हो याे खबर आजको कान्तिपुर दैनिकमा छ,1
हालसम्म कोरोना भाइरस कोभिड संक्रमणबाट नेपालमा मृत्यु भएकाहरुको संख्या जना भएको स्वास्थ्य जनसंख्या मन्त्रालयले जनाएको छ तर नेपाली सेनाले हालसम्म जनाको शव व्यवस्थापन गरिसकेको तथ्यांक उपलब्ध गराएको छ,-1
मेक्सिको सरकारले पहिलो चरणमा स्वास्थ्य सेवामा कार्यरत कर्मचारीलाई कोभिड विरुद्धको खोप दिने बताएको छ,1
कोरोना भाइरस संक्रमण पछिको उपचार सरकारले गर्ने भएपनि संक्रमित व्यक्तिको आर्थिक स्थितिलाई ध्यान दिएर बीमालेख जारी गरिएको बीमा समितिका अध्यक्ष चिरञ्जीवी चापागाईंले बताए कोभिड कोरोना,1
गत घण्टामा थप पाँच जनाले कोभिड कारण ज्यान गुमाए,-1
कोभिड परीक्षण गर्न नमूना संकलन गरेर नतिजा नआउँदै घर पठाइएका कञ् चनपुरको लालझाँडी गाउँपालिकाको स्थानीय विद्यालयमा क्वारेन्टाइनमा बसेका जनामा संक्रमण पाइएपछि फेरि क्वारेन्टाइन फर्काउने तयारी भइरहेको छ,-1
रूस बन्यो कोभिड खोपलाई स्वीकृति दिने पहिलो देश थप सामग्री,1
लकडाउनका बेला सरकारले नहेरेका दु खीलाइ सेवा गर्ने समाजसेवी विष्टलाई कोभिड हिरो अवार्ड,1
कोभिड निको पार्छ भन्ने न्यूज भाइरल भइरहेको छ सावधान यसको साइडइफेक्ट खतरनाक हुन्छ समाचारको गलत अर्थ नलगाऔ यसअघि पनि यस्तै समाचार आएको थियो ट्रायलमा छ औषधि विज्ञानको यथार्थ बुझेर मात्र उत्साहित बनौ,1
नेपालमा कोभिड नियन्त्रणका सर्वसाधारणको अहंभूमिका रहन्छ हरेक नेपालीले आफूलाई कोराना संक्रमणबाट जोगाउँदै सरकारी अग्रहोको पालना गर्नु पर्दछ,1
तयारी नगरी आफ्नो सत्ता टिकाउन अन्य राजनीतिक दल फुटाउन संसद अपहरण कार्यमा सरकार नै सम्मिलित हुनु आफ्नै दल भित्र राजनीतिक खिचातानीमा रुमल्लिनु जस्ता कारणले मानव जातिको भविश्यलाई नै चुनौती दिईरहेको यस कोभिड महामारी बिरुद्ध लड्न केपी ओली नेतृत्वको सरकार पूर्ण असफल भएको छ,-1
सेती प्रादेशिक अस्पताल धनगढीमा उपचाररत कञ्चनपुर जिल्लाका वर्षीय पुरुष सङ्क्रमितको बुधबार मृत्यु भएपछि प्रदेशमा कोभिड मृत्यु हुनेको सङ्ख्या पुगेको छ,-1
सडकमा अमानवीय तवरले कारबाही गर्ने प्रहरीले कोभिड स्लोगन लेखिएको प्लेकार्ड समेत बोकेकी छिन् तर उनको पहिचान ठाउँ भने खुल्न सकेको छैन,-1
कोभिड अस्ट्रेलियाका नेपाली विद्यार्थी बलीको बोको,-1
बजारमा संलग्न हुने लगानीकर्ता ब्रोकर नेप्से सिडिएसी मर्चेन्ट बैंकरले यसअघि जारी गरिएको कोभिड सुरक्षाका उपाय पालना गरी कारोबार गर्नुपर्नेछ,1
कोभिड दैनिक रिर्पोटिङ गर्न सबै अस्पताललाई विभागको निर्देशन,1
कोभिड बच्न पहिलो घेरामा लडिरहेका स्वास्थ्यकर्मी सूरक्षाकर्मीलाई सहयोग सम्मान गरौं धन्यवाद सम्पुर्ण स्वास्थ्यकर्मीहरु,1
कोभिड़ महामारी विरूद्धको युद्धमा अग्रीम मोर्चामा रही सेवा प्रदान गर्नुहुने सम्पूर्ण डाक्टर नर्सहरूमा विश्व नर्सिङ दिव़सको हार्दिक शुभकामना,1
मृत्यु प्रतिरोध परीसुचक भएकोले ढुक्क हुन सकिने संक्रमण परीसुचक झरेकाले सावधानि भै कोभिड आचार संहिता पुर्ण रुपले पालन गर्नु पर्ने आवश्यकता शुभ शुभ,1
मिनेटमै कोभिड पत्ता लगाउने टेस्ट परिक्षण गर्न एफडिएको अनुमति,1
आज पुष्टि भएका मध्ये पुरूष महिला रहेका छन् अहिले नेपालमा जनामा कोभिड रहेको छ जसमध्ये जना भारतीय हुन् कुल संक्रमितमध्ये जना महिला जना पुरूष छन्,-1
बीसीजी खोपले कोभिड संक्रमण विस्तार कम गर्न सक्ने संकेत व्यापक परीक्षण हुँदै,1
विश्वभर आजमात्रै हजार बढी कोभिड संक्रमित नेपालमा पनि जनामा संक्रमण पुष्टि,-1
कोभिड नियन्त्रण मानवस्वास्थ्य अर्थतन्त्रमा परेको असर अनि भुमी फिर्ता मुलुकको प्रमुख कार्यभार हो यतातर्फ प्रमको चासो छैन बरु संवेदनशील विषयमा असान्दर्भिक अमर्यादित टिप्पणी गरेर महत्वपूर्ण विषयलाई ओझेल पार्ने काम प्रमबाट हुनु दु खद हो प्रमले पदीय गरिमा ख्याल गरुन,1
कोभिड रोकथाम नियन्त्रणका सातै प्रदेशमा उच्चस्तरीय समिति गठन,1
विश्व महामारीको रुप लिएको कोभिड विरुद्धको अभियान जनतामा पर्न गएको असुविधाको फाईदा माथिल्लो तह देखि तल्लो स्थानीय सरकारी निकायहरुले नै लिरहेको छ लुटतन्त्रको राज्य स्थानीय सरकार जिम्मेवार हुने,1
उद्योग वाणिज्य महासंघका उपाध्यक्ष ढकालमा कोभिड संक्रमण,-1
कोभिड कोरोना भाइरस सम्भावित जोखिम बढ्दै गएपछि पर्यटकीय क्षेत्र सौराहामा रहेका होटल बन्द भएका छन्,-1
कोभिड विरुद्धको लडाईंमा अग्रपंक्तिमा रहेर काम गर्ने स्वास्थ्यकर्मी सुरक्षाकर्मी अत्यावश्यक सेवा प्रदायक कर्मचारीको सम्मानका राष्ट्रिय गीत गाउन धुन बजाउन प्रधानमन्त्री केपी शर्मा ओलीले पनि अपील गरेका छन्,1
राष्ट्रको सरहद भित्र बस्ने हरेक नागरिकको शिक्षा स्वास्थ्य जीउ धनको सुरक्षा गर्ने दायित्व राज्यको हो विचारको आधारमा आफ्नो बिरानो भन्ने हुन्न फेरी संसारमा नै महामारीको रुपमा फैलिएको कोभिड संक्रमण रोक्न औषधी उपचारको क्रममा खर्च हुन्छ नै संकटको बेला ऋण लिएर भए पनि नागरिकको,1
कटहरीमा कोभिड सम्बन्धी अभिमुखिकरण,1
बीपीको कोभिड अस्पतालको दायरा बढाइयो आज देखि कोभिड अस्पतालमा बिरामी राख्न थालियो,1
राष्ट्रपति विद्या भण्डारीले आफ्ना नयाँ गाडी नकिन्ने निर्णय गरेकी छिन् कोभिड महामारीका कारण उत्पन्न विशेष परिस्थितिमा आफ्ना गाडी किन्नु उपयुक्त नहुने भन्दै राष्ट्रपतिले रकम फिर्ता गरेकी हुन् राष्ट्रपतिका लाख रुपैयाँमा इलेक्ट्रिक गाडी किन्ने तयारीमा थियो,-1
भन्नुहुन्छ पाँच महिनामा जना मर्दैमा लगभग करोड जनसङ्ख्या भएको देशमा कोरोनालाई ठूलो महामारी भन्ने पक्षमा म छैन कोभिड महामारी हैन सामान्य सरुवा रोग हो,-1
दक्षिण एशियामा कोभिड ज्यान गुमाउनेको संख्या चैत दिउँसोसम्ममा पुगेको छ भने संक्रमितको संख्या पाँच हजार नजिक पुगेको छ,-1
नेपालमा कोभिड जनाको मृत्यु संक्रमण हुनेको सङ्ख्या महिला भन्दा पुरुष वढि जिल्लामा संक्रमण जना निको भएर घर फर्किए पुरा विवरण सहित,-1
कोभिड इटालीमा एकैदिन अमेरिकामा मृत्यु,-1
भिएतनामवारले भन्दा धेरै अमेरिकीहरु कोभिड मरे विश्वको अमेरिकामा माग्त्र,1
कोरोना भाइरस कोभिड उद्गमस्थल मानिएको चीनको वुहानमा सबै बासिन्दाको परीक्षण गरिने भएको छ वुहान सहरले करोड लाख बासिन्दाको परीक्षण गर्ने योजनाको तयार पारेको हो,1
नेपालमा एकैदिन थपिए कोरोना संक्रमित वैशाख काठमाडौं नेपालमा एकैदिन जना कोरोना भाइरस कोभिड संक्रमित थपिएका छन् उदयपुरमा जना चितवनमा नेपालीमा कोरोना संक्रमण पुष्टि भएको हो शुक्रबार थपिएका मध्ये जना उदयपुरमा छन् उनीहरु मध्ये भारतीय हुन्,-1
काठमाडौंको थापाथलीस्थित परोपकार प्रसूति स्त्री रोग अस्पतालमा कोभिड परीक्षण शुरु भएको छ,1
अहोरात्र नागरिकको उपचारमा खटिएका स्वास्थ्यकर्मी सुरक्षामा खटिएका सुरक्षाकर्मी कर्मचारी जनप्रतिनिधि समेत जोखिमको पहिलो घेरामा रही डटेर आम नेपालीलाई सुरक्षित राख्ने कोभिड नियन्त्रणमा योगदान गर्नुहुने सम्पूर्णलाई हार्दिक आभार उहाँहरूलाई उच्च मनोवल साथ काम गर्न साथ दिऔं,1
कोभिड विरुद्धको खोप उपलब्धता सहज बनाउने औषधि तेस्रो संशोधन अध्यादेश जारी,1
निकाय संघ संस्था व्यक्तिले सहायता दिन चाहेमा सम्बन्धित स्थानीय तहमा सम्पर्क राख्नुपर्नेछ कोभिड कोरोना,1
हाम्रो यो पुस्ताले श्रीपेच नारायणहिटि धरहरा ढलेको लागायत अन्य कतिपनि के के भए सबै नभनौ देख्यो भोग्यो कतै हर्षास्रु त कतै बिस्मातअश्रु पनि भएकैहुन के कोभिड बिश्वभरिका केहि बुद्दिजिवी बिज्ञज्यु हरुले गर्ने व्यबहार बाटै हामिलाई तेस्रो विश्वयुद्ध जितेको देखाउने भयो कि नमन,-1
कोरोना भाइरस कोभिड नियन्त्रणसँगै यसबाट प्रभावित देशको समग्र सामाजिक आर्थिक क्षेत्रको पुनरुत्थानका अभिभावकीय भूकिा निर्वाह गर्न वर्तमान सरकार पूर्ण रुपले विफल भएको आरोप प्रमुख प्रतिपक्षी दल नेपाली कांग्रेसले लगाएको छ,-1
कोभिड बन्दाबन्दीका कारण नेपालीहरूमात्र होइन इन्डियालीहरू पनि सीमानाकाबाट लुकीछिपी नेपाल प्रवेश गरिरहेका छन् दुईतीन नाकामा त नेपाली सुरक्षाकर्मीमाथि इन्डियाली तस्करहरूले आक्रमण गरिसके त्यसैले सीमानाकामा परिचयपत्र अनिवार्य गरेर अभिलेख राख्न थालिहालौँ,1
वैशाख काठमाडौं नेपालमा एकैदिन जना कोरोना भाइरस कोभिड संक्रमित थपिएका छन्,-1
कोभिड प्रभाव नेपालगञ्जमा बढी देखिएकाले प्रदेश सरकारले परीक्षणको दायरा बढाउन आवश्यक किट स्वास्थ्य सामग्री औषधिलगायत सामग्री उपलब्ध गराउने भएको छ कोभिड कोरोना,1
इटहरीमा भएको सर्वपक्षीय बैठकले कोभिड रोकथाम उपचार राहत कोषमा सबैसँग सहयोगको आव्हान गरेको छ कोभिड कोरोना,1
न्यु योर्कमा दुईटा घरपालुवा बिरालोमा कोभिड देखियो रे,-1
कोभिड काे महामारी मनका जिज्ञासाहरु,1
अवैद्य तरिकाले नेपाल भित्रिरहेका भारतीय कामदारले बारा पर्सामा कोरोना भाइरस कोभिड सङ्क्रमण फैलिएको जनगुनासो बढ्यो,-1
लामखुट्टेले कोभिड त सर्दैन तर अरु धेरै रोगहरु सार्न सक्छ अरु रोग लाग्यो भने रोग प्रतिरात्मक शक्ति कम हुनसक्छ तसर्थ लामखुट्टेको तोकी बचौ सरसफाई कायम राखौ,1
मलाई लाग्छ कि हामीले इन्फ्रारेड क्यामेराको साथ हवाई किन्नु पर्छ कोभिड बिगबिगी भाको क्षेत्रहरूको निगरानी भारत नेपाल सीमामा गस्तीका उपयोग गर्न सकिन्छ,1
कोभिड सबै उपचार सेवा निशुल्क गर्नु भन्ने सर्वोच्च अदालतको परमादेशविपरीत उपचार खर्चबापत शुल्क लिने निर्णय गर्नु घोर अदालतको अवहेलना हो कानुनको शासन संवैधानिक सर्वोच्चता भएको संसारका पनि राष्ट्रमा यस्तो लज्जास्पद कार्य सरकारबाट हुँदैन अधिवक्ता लोकेन्द्र ओली,1
