,Sentences,Sentiment,Gender,Source
19,अस्पताल भर्ना भएका बिरामीलाई हजार काठमाडौं नागार्जुन नगरपालिकाले लकडाउनको समयमा नगरभित्रका बिरामीलाई आर्थिक सहयोग गरेको छ कोरोना भाइरस कोभिड कारणले उपचार खर्च अभाव नहोस् भनेर ज्येष्ठ नागरिक अपाङ्गता एकल महिला सुत्केरी सबैलाई जनही रु पाँच हजार दिन थालिएको हो,1,female,Original
20,कोरोना भाइरस कोभिड जोखिम हुन नदिन डाेल्पा भित्रिएकामध्ये पुरुष महिलालाई क् वारेन्टाइनमा राखिएको छ कोभिड कोरोना,-1,male,Original
21,भिडियो रिपोर्ट कोभिड कारण ज्यान गुमाएकाहरुको शव व्यवस्थापनमा महिला सैनिकहरु पनि खटिन थालेका छन्,1,female,Original
22,महिला चेम्बरको आयोजनामा क्यान्सर कोभिड बिषयक अन्तर्कृया,1,female,Original
23,विराटनगरस्थित कोसी अस्पतालको कोभिड उपचार केन्द्रको आइसोलेसनमा उपचाररत जना कोरोना संक्रमित निको भएर डिस्चार्ज भएका छन् शुक्रबार डिस्चार्ज हुनेहरुमा भारतका जना युवा विराटनगरका जना पुरुष उदयपुरकी महिला चार पुरुष रहेका छन्,1,male,Original
24,श्री महिला बालबालिका जेष्ठ नागरिक मन्त्रालयको मन्त्रीस्तरीय निर्णयानुसार स्विकृत कोरोना भाइरस कोभिड् महामारीको अवधिमा आश्रयस्थल सञ्चालन सम्बन्धी मापदण्ड यहाँ पाउनुहोला,1,female,Original
25,कोभिड कारण महिला पत्रकारलाई अझै बढी असर,-1,female,Original
26,बुद्ध जयन्ती दीपावली अभिनेता सरकारले कोभिड विरुद्ध लड्नेहरुको हौसला बढाउन आह्वान गरेको दीपावलमा आज साँझ दियो बाल्दै दीपकराज गिरी भुवन केसी सीताराम कट्टेल मुलुकभर कोभिड संक्रमितको संख्या सय पुगेको छ सुरक्षित रहौं,-1,male,Original
27,सबै राजकुमारी बर्षीय हुदिनन कोभिड संक्रमणबाट स्पेनकी राजकुमारी मारिया टेरेसाको मृत्यु राजकुमारीको उमेर भर्खरै मात्रै,-1,female,Original
28,कोभिड युवती आइसोलेसनमा,1,female,Original
29,नेपालगंजमा पुरूष महिला गरि थप जनामा कोभिड संक्रमण पुष्टि भएको छ यससँगै नेपालगंजमा अहिलेसम्म जम्मा जनामा कोभिड देखिएको हो नेपालमा कुल संक्रमितको संख्या पुगेको छ,-1,female,Original
30,मानिसमा पहिलो पटक कोरोना भाइरस पत्ता लगाउने महिला हुन् जून अलमेडा हुन् उनी स्कटल्याण्डको बस चालककी छोरी थिइन् उनले केबल वर्षको उमेरमै स्कुल छाडिन् अहिले कोरोना भाइरस कोभिड महामारीको बेला अलमेडाको नाम चर्चामा आइरहेको छ उनको खोज चर्चाको केन्द्रमा छ,1,female,Original
31,कैलाली टिकापुर निवासी रमेश चौधरीको बर्षिय छोरा साहिल चौधरी बिरामी भै कान्ति बाल अस्पताल महराजगन्जमा थप उपचारको कोभिड न भर्ना हुनु भएको छ उहाँलाई तत्काल रगतको आव्श्वक्ता परेकोले सहयोगको अपेक्षा गर्दछौ सम्पर्क बिरामीको बुवा,1,male,Original
32,महिलाहरुको माहान चाड हरितालिकाको सम्पुर्ण दिदी बहिनिहरुलाइ सुभकामना कोभिड माहामारिले सबै सगै मिलेर रमाइलो गर्न नपाएपनी अर्को साल मनाउला सबैजना आ आफ्नो स्थानमा सुरक्षित साथ बस्नुहोला,1,female,Original
33,आदरणीय दिदी नमिता न्यौपानेले जेनेरल इन्स्योरेन्स कम्पनीमा हाम्रो निशुल्क खाना खुवाउने अभियानको जना अभियन्तालाई एकएक लाखको दरले लाख बराबरको कोभिड इन्स्योरेन्स उहाँले आफ्नो तर्फबाट ब्यक्तिगत पैसा तिरेर गरिदिनु भएको छ उहाँलाई हाम्रो टिमको तर्फबाट हार्दिक धन्यवाद,1,female,Original
34,गर्भवती महिला शिशुमा कोभिड असर कसरी कम गर्ने,1,female,Original
35,कर्णाली प्रदेश स्थापना दिवसको उपलक्षमा सबै कर्णालीबासी दाजुभाई दिदी बहिनीहरुमा सुख शान्ति सम्बृद्धि बिकासको हार्दिक शुभकामना छ अाजको दिन कर्णाली प्रदेश भरी सार्वजनिक बिदा दिएकोले कोभिड जोखिमलाई मध्यनजर गर्दै घरघरमै खुशियाली मनाउनु हुनेछ भन्ने बिश्वास छ,1,female,Original
36,हल्ला बिनै यति राजा विश्वव्यापी महामारीको रुपमा फैलिएको कोरोना कोभिड भाइरसको संक्रमण रोकथाम नियन्त्रण उपचार कोषमा पूर्वराजा ज्ञानेन्द्र साहले करोड रुपैयाँ दिएका छन्,1,male,Original
37,छिट्टै कोभिड मुक्ति प्राप्त होस सिघ्र स्वास्थ्य लाभको कामना गर्दछु दाइ,1,male,Original
38,कोभिड पछिको नँया विश्वमा नेपालमा महिला नेतृत्व,1,female,Original
39,अहिले सामाजिक सञ्जालमा संक्रमित वर्षीया युवती बाहेकका यी व्यक्ति पनि उक्त विमानमा आएका थिए भन्दै भाइरल बनाउने काम भइरहेको छ यसले उनीहरूको सुरक्षामै चुनौती पैदा हुनसक्छ कोभिड कोरोना,-1,female,Original
40,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा जनै पुरुष बर्षिय चितवन जिल्लाको वटा केस पुरुष बर्शिय,-1,male,Original
41,सम्पुर्ण देशबासी दाजुभाइ दिदिबहिनी हरु विशेषगरी कोभिड विरुद्ध दिनरात नभनी ऐक्यबद्धता जनाउनु नर्स डक्टर पुलिसआर्मी सबैको उन्नति वल प्राप्ति लागी आराध्य देवी समर्पित गर्दछु चैत्र नवरात्री सबै शुभकामना,1,female,Original
42,दर् खान हिडेकि नारि दारु खान हिडेको पुरुष दुबैलाइ कोरोनाले रोक्न सक्दैन तीज कोभिड,-1,male,Original
43,ईटाली ईरानकै शैलिमा फास्ट एण्ड फ्युरियसकै गतिमा कोभिड आयो भने प्र म भर्खरै ओथारोबाट निस्केको छ राष्ट्रका पति मोनालिसा बनेकी छिन अनि नेकपा भित्र कुर्सिको रडाको चल्दैछ अन्य दलहरु मुख मिठ्याउँदै नाच हेर्दैछन उत्तै गएर भेट है भनेर पठाईदिए कसो होला संसद भवनतिर,-1,male,Original
44,कोभिड पोजेटिभ देखिएको युवती संगै जहाज आएका अरु प्यासेन्जर हरु पनि खोजिनिती हुनपर्यो गते देखि गते कती पुग्यो होला हामी नेपाली जनताले सरकार गर्ने पहललाई साथ दिन जरुरी छ,-1,female,Original
45,कोराना भाइरस कोभिड संक्रमित भएकी युवती सवार विमानमा जना रहेको खुलेको छउनीहरु मध्ये जनासँग सम्पर्क स्थापित भएको छ भने अरुसँग सम्पर्क स्थापित गर्ने प्रयास भइरहेको छचैत गते फ्रान्सबाट कतारको दोहा हुँदै नेपाल आएकी युवतीमा कोरोना भाइरसको संक्रमण पुष्टि भएको थियो,-1,female,Original
46,बारामा जनामा कोरोना भाइरस कोभिड संक्रमण देखिएको छ वटा नमुना परीक्षण गर्दा पुरुष महिलामा कोरोना संक्रमण देखिएको हो,-1,male,Original
47,कपन तेन्जिङ चौककी महिला पनि कोभिड संक्रमित भैछिन् कपनवासीलाई कोरोना घर भित्र्याउने गजबको अवशर आई लागेछ भन्नुस्,-1,female,Original
48,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या रहेको छ जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ बर्षीय पुरुष,-1,male,Original
49,पछिल्लो अद्यावधिक विवरण अनुसार कोभिड पुष्टि भएकाहरूको जम्मा संख्या पुगेको छ नयाँ पुष्टि भएकाहरू सर्लाहीका वर्षीय पुरुष धनुषाका वर्षीय पुरुष वर्षीया महिला महोत्तरीका वर्षीय पुरुष छन्,-1,male,Original
50,कोभिड डिसेम्बर त्यो कालो दिन किन कसरी उत्पत्ति भयो सर्धान्जली सम्पुर्ण मर्ने हरुलाइ सु स्वास्थ लाभको कामना सङ्क्रमढ पर्ने हरुलाइ कति बाउ आमा कति छोरा छोरी पति पत्नी सम्मान छ सहयोग गर्दा गर्दै मर्ने डाक्टर अनि सेबक हरुलाइ,1,female,Original
51,स्वास्थ्य मन्त्रालयको आधिकारिक भाइबरमा आएको सन्देश आज मात्रै जनामा कोभिड पुष्टि भएको छ जसमध्ये उदयपुर जिल्लाका वटा ज नानै पुरुष वर्षीय चितवन जिल्लाको वटा केस पुरुष वर्षीय,-1,male,Original
52,नयाँ वर्ष सुरुवातको यो अवसरमा विश्वभर छरिएर रहनुभएका आमा बुबा दाजु भाई आफन्तहरु साथीभाईहरु दिदी बहिनीहरुले कोभिड विरुद्वको लडाई जित्न सक्नुहोस् यही नै मेरो हार्दिक मंगलमय शुभकामना व्यक्त गर्दछु,1,female,Original
53,कोभिड संक्रमणबाट स्पेनकी राजकुमारी मारिया टेरेसाको मृत्यु पहिलो पटक कोभिड वाट राजपरिवार सदस्यको मृत्यु भएको हो,-1,female,Original
54,एकातिर कोभिड डर त्रास विश्व नै आतंकित छ मान्छे मरिरहेका छन् बिरामीले अस्पतालमा बेड पाइरहेका छैनन् भोकले मान्छे मरिरहेका छन् कोरोनाविरुद्ध लड्नुपर्ने समयमा छोरीहरू बलात्कारीबाट कसरी जोगिने भन्नेमा छन् कोरोनाभन्दा बलात्कारीको डर,-1,female,Original
55,कोभिड जम्मा पुष्टी भएको संख्या जसमध्ये आज मात्रै जनामा नयाँ पुष्टी जसमध्ये उदयपुरका वटा जनै पुरुष बर्षिय चितवन जिल्लाको वटा केस पुरुष बर्षिय बैशाख गते स्रोत स्वास्थ्य मन्त्रालय,-1,male,Original
56,भारतको उत्तर प्रदेशकी क्याबिनेट मन्त्री कमला रानी वरुणको कोरोना भाइरस कोभिड संक्रमणको कारण मृत्यु भएको छ,-1,female,Original
57,पुबॅ राजा श्री ज्ञानेन्द्र बीरबिक्रम शाहले आज कोरोना भाईरस कोभीड उपचार कोषमा आफ्नो तफॅबाट हिमानी कोष माफॅत करोड रूपैया सहयोग गनुॅ भएको छ नेपाल सरकारले उत्त कोषमा करोड रूपैया राखी उद्दार कोषखोली सबॅसाधारण लगायत अन्य सबैलाई सहयोग गनॅ अनुरोध गरेको थियो,1,male,Original
58,असार काठमाडौं कोरोना भाइरस कोभिड संक्रमणका कारण नेपालमा जनाको मृत्यु भएको पुष्टि भएको छ काठमाडौं महानरपालिका शंमखुलका वर्षीय पुरुष गोकर्णेश्वर वर्षीय पुरुष सिन्धुपाल्तचाके पाँचपोखरीका वर्षीय पुरुषको मृत्यु भएको,-1,male,Original
59,एउटा अत्यन्तै गम्भीर कुरा आयाे कोभिड आफ्नाे प्रकृति बदल्दै गएकाे भन्ने पक्कै पनि याे सत्य नहाेस् दाइ लगायत यस विषयका जानकारहरुकाे धारणा जान्न मन लाग्याे समाचार खास स्राेत सायद,1,male,Original
60,बिजयादशमी दीपावली छठ पर्वको अवसरमा सु स्वास्थ्य दीर्घायु एवं उत्तरोत्तर प्रगतिको कामना नवदुर्गा माताको आशिर्वादले हालको महामारी कोभिड अन्त्य भई आ आफ्नो कर्मक्षेत्रमा उन्नती प्रगति होस् शुभकामना दाइ जय नेपाल,1,male,Original
61,वेल्सका राजकुमार चार्ल्सलाई कोरोना भाइरस कोभिड संक्रमण भएको छ,-1,male,Original
62,कोभिड सप्तरीमा महिला सहित जनामा संक्रमण पुष्टि,-1,female,Original
63,दक्षिण कोरियामा कोरोना भाइरस कोभिड संक्रमित वर्षीया महिला पूर्ण रुपमा निको भएकी छिन्,1,female,Original
64,क्लोरोक्वीन नामक औषधि कोभिड विरुद्ध प्रभावकारी छ भनेर ट्रम्पले टिभीमा भनेको सुनेर क्लोरोक्वीन फस्फेट नामक अर्कै पदार्थ सेवन गर्दा अमेरिकीको मृत्यु उनकी पत्नी आइसीयुमा,-1,female,Original
65,तेह्रथुम आठराइ गाउँपालिकाका जनामा बुधबार कोरोना भाइरस कोभिड पुष्टि भएको छ आठराई गाउँपालिका वर्षीय युवती सशस्त्र प्रहरी बल,-1,female,Original
66,हार्दिक शुभकामना नेपाली महिलाहरुको महान पर्व हरितालिका तिजको पावन अवसरमा स्वदेश विदेशमा रहनु भएको सम्पुर्ण महिला दिदिबहिनीहरुलाई हरि तालिका तिजको अवसरमा हार्दिक मंगलमय शुभकामना ब्यक्त गर्दछु अहिले बिश्वनै कोभिड कोरोना भाईरसको कारण पुर्ण प्रभावित भएकोले सुरक्षित रहु,1,female,Original
67,महिला कानुन विकास मञ्च एफ्डब्लूएल्डी कोरोना भाइरस कोभिड मानव अधिकार अवस्था अनुगमनमा लैङ्गिक सामाजिक समावेशीकरण बनाउन ध्यानाकर्षण गराएको छ,1,female,Original
68,सबैको घरको धुरीबाट धुंवा आएको देखे मात्र खाना खाने राजा महेन्द् मल्ल भएको देशमा कोभिड जस्तो महामारीमा आफ्नो उपचार आफै गर भन्ने गणतान्त्रिक सरकार,-1,male,Original
69,कोभिड संक्रमणबाट बाबुछोरीकै मृत्यु श्रीमती समेत जान पाईनन् कोही भएनन् मलामी,-1,female,Original
70,कम्तीमा सन् जन्मेको कोरोना त्रासदीबाट त मुक्ति मिलोस् भ्याक्सिन तुरुन्तै लेरआउ प्रभु सन् आउनैआटो कोभिड दोस्रो तेस्रो पुस्ता छोराछोरी नातिनातिना कोभिड सँग जुवारी खेल्न कसो नसकिएला त,1,male,Original
71,कोभिड मृत्यु भएकी सुत्केरी महिला धामीझाँक्रीका घर पुगेकी थिइन्,-1,female,Original
72,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा जनै पुरुष बर्षिय चितवन जिल्लाको वटा केस बर्षीय पुरुष महिला,-1,male,Original
73,सान डिएगोको एउटा बायोटेक कम्पनी सिंगापुरको ड्युक विश्वविद्यालय नेसनल युनिभर्सिटी अफ सिंगापुरसँग मिलेर कोभिड खोप बिकासमा तीब्रढंगले लागिरहेको छ टुल्सा गाउँको पहिलो कोभिड बिरामी निको भएका छन् उनको पछिल्लो परीक्षणमा दुवै पटक नेगेटिभ देखिएको छ,1,male,Original
74,स्पेनकी राजकुमारीको कोरोना भाइरस कोभिड संक्रमणबाट निधन भएको छ वर्षीया राजकुमारी मारिया टेरेसाको शुक्रबार निधन भएको अन्तर्राष्ट्रिय सञ्चार माध्यमले जनाएका छन् स्पेनमा गत घण्टाभित्र जनाले कोरोना संक्रमणबाट ज्यान गुमाएका छन् भने हजार संक्रमित भइसकेका छन्,-1,female,Original
75,नेपालमा कोरोना भाइरस कोभिड थप जनाको मृत्यु भएको छ मृत्यु हुनेमा पर्साको पोखरिया वर्षीया किशोरी वीरगञ्ज वर्षिय पुरुष रहेका छन् योसँगै नेपालमा कोरोनाबाट मृत्यु हुनेको संख्या पुगेको छ,-1,male,Original
76,परिक्षा परिणाम हिजो भदौ सार्बजनिक गरेका छ कोभिड कारणले परिक्षा भएन आन्तरिक मुल्यांकन प्रकासित गर् यो सम्पुर्ण भाइ बहिनिहरुको उज्वल भबिस्यको कामना हार्दिक बधाई शुभकामना दिन चाहन्छु खास गरेर मेरो छोरो लाई हार्दिक बधाई धन्यवाद,1,male,Original
77,यी अभियानहरूले बाल मृत् युदर कम गर्न बालबालिकाको स्वास्थ्य सुधारमा सहयोग गर्दछन् जिल्लाहरूमा मार्फत हाम्रा सुआहारा लगायत कार्यक्रमहरूले कोभिड महामारी अन्य समयमा आमा बच्चाहरूको स्वास्थ्य सुधारमा उल्लेख्य सहयोगका काम गर्दै आएका छन्,1,female,Original
78,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या रहेको छ जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ बर्षीय पुरुष विराटनगर अध्यावधिक मिति बैशाख गते साँझ बजे,-1,male,Original
79,हिजो चाहिँ थियो आज त सितल छ त बरु कोराना संक्रमण कोभिड विराटनगरमा वर्षीय पुरुष रंगेलीमा वर्षीय महिलाको मृत्यु भएको अधिकारीहरुले बताएका छन्,-1,male,Original
80,संकटको सामना गर्ने वा भौतिक विकास गर्ने सक्षम इमान्दार राजनीतिक नेतृत्वले नै हो महिला राजनीतिक नेतृत्वले अझ खास अर्थ राख्ने गर्दछ सलाम कोभिड लडाईंमा कम क्षति भोगेका देशहरूमा के छ समानता जवाफ हो महिला नेतृत्व,1,female,Original
81,पछिल्लो समयमा कोभिड संक्रमण दर महिलामा बढेको छ हाल दिनहुँ देखिने संक्रमितमध्ये करिब प्रतिशत महिला हुने गरेका छन् मुलुकभर सोमबार हजार सय जनामा संक्रमण पुष्टि भएकामा प्रतिशत महिला छन्,-1,female,Original
82,कोरोनाभाइरस कोभिड नियन्त्रण खटाउने निर्णयपछि महिला स्वास्थ्य स्वयंसेविका के भन्छन्,1,female,Original
83,आज प्रदेश प्रदेश कर्णाली बागमती सुप गरी देशभर पुरूष महिलामा कोभिड पुष्टि नक्सा हेर्नुहोस् विभिन्न अस्पतालबाट पुरूष महिला डिस्चार्ज गत जेठ गते बीरगंजमा मृत्यु भएका बाराका वर्षका पुरूषमा कोभिड पुष्टि,-1,female,Original
84,मानिसमा पहिलो पटक कोरोना भाइरस पत्ता लगाउने महिला हुन् जून अलमेडा हुन् उनी स्कटल्याण्डको बस चालककी छोरी थिइन् कोभिड कै प्रकारको भाइरसको खोज अलमेडाले सबैभन्दा पहिले सन् लण्डनको सेन्ट थोमसस्थित अस्पतालको ल्याबमा गरेकी थिइन्,1,female,Original
85,सिन्धुपाल्चोकबाट धुलिखेल अस्पतालमा उपचारका ल्याउदा बाटैमा मृत्यु भएकी बर्षीया सुत्केरी महिला जो दिन अघि काठमाडौंको महाराजगञ्जस्थित त्रिवी शिक्षण अस्पतालमा बच्चा जन्माएकी थिइन् उनि कोभिड संक्रमण पुष्टि भएको छ,-1,female,Original
86,कोभिड महामारीका बेला महिलाका आबस्यकता प्राथमिकता फरक हुने भएकोले उ्च्च स्तरीय समिती देखि वडा तहसम्म महिला विज्ञको सहभागिता अनिबार्य छ,1,female,Original
87,यूएनएफपीएले कोभिड महामारी विश्वव्यापी फैलिरहेको हुनाले धेरै महिलाहरू परिवार नियोजनको पहुँचबाट टाढा रहने अत्याधिक मात्रामा अनिच्छित गर्भधारणको वृद्धि हुन सक्ने जनाएको छ,1,female,Original
88,नयाँ बर्ष सालको पावन अवसरमा देश विदेशमा रहनु भएका सम्पुर्ण नेपाली दाजु भाई दिदी बहिनीहरुमा हार्दिक मंगलमय शुभकामना व्यक्त गर्दछु विश्व व्यापी रुपमा फैलिएको महामारी कोभिड आफु पनि बचौ अरुलाई पनि बचाऔ कपील क्षेत्री,1,female,Original
89,नेपालको सडक तात्दै छ कतै अम्रिकाको हावा अनायास यता पसेको त होईन कोभिड प्रोटोकल सहाकार्य गर्ने बेलामा अधिकारकर्मि सरकारको जुहारि चले जस्तो पो भयो त कतै ट्रम्प काका बंकर पैंचो पो माग्नु पर्ने होकि,-1,male,Original
90,सर्वप्रथम आज औँ बुद्ध जयन्ती बुद्ध पुर्णीमा उभौली पर्वको हार्दिक मंगलमय शुभकामनादेश जनताका निम्ति आफ्नो परिवार समेत नभनि अहोरात्र खटिने नेपाल प्रहरी नेपाल सेना समाज सेवक चिकित्सक डाक्टर नर्स सम्पुर्ण नेपाली जो कोभिड रोक्न लडिरहनु भाको छ सबै लाइ धन्यवाद,1,male,Original
91,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा जनै पुरुष बर्षिय चितवन जिल्लाको वटा केस बर्षीय पुरुष,-1,male,Original
92,थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ नेपालमा कोरोना संक्रमितको संख्या पुगेको छ स्वास्थ्य जनसंख्या मन्त्रालयका अनुसार उदपयुरकी वर्षीया महिला जनकपुरका वर्षीय किशोरमा संक्रमण देखिएको हो,-1,female,Original
93,आज कपिलवस्तुमा कोभिड थप जना पोजेटिभ पुष्टि भएका कपिलवस्तु नगरपालिका वाड न बर्ष पुरुष हुनुहुन्छ उहाँहरुको स्वास्थ अवस्था सामान्य रहेको थप उपचारका भिम अस्पताल भैरहवा पठाउने तयारी हुदै छ यससङै कपिलवस्तुमा सन्क्रमितको संख्या पुगेको छ,-1,male,Original
94,कोभिड सुरक्षाको घेरा तोड्यो दाइ,-1,male,Original
95,देश भित्र बाहिर रहनुहुने सम्पुर्ण नेपाली दाजु भाइ दिदि बहिनिहरुमा बिजया दशमी सालको सुख शान्ति समृद्धिको कामना सहित कोभिड माहामारीबाट आफुपनि सचेत हुदै अन्यलाई पनि सचेत गराउनुहुन् अनुरोध गर्दै हार्दिक मंगलमय शुभकामना व्यक्त गर्दछौ ठाकुर तिमल्सिना परिवार,1,male,Original
96,भक्तपुर नगरपालिका वडाकी महिला सदस्य कोरोना भाइरस कोभिड मुक्त भएर अस्पतालबाट डिस्चार्ज भएकी छन्,1,female,Original
97,दु खद समाचार कोरोनाभाइरस सङ्क्रमणका कारण नेपालमा जनाको मृत्यु भएको स्वास्थ्य जनसङ्ख्या मन्त्रालयले पुष्टि गरेको छ उनी सिन्धुपाल्चोककी सुत्केरी महिला हुन् कोभिड कारण नेपालमा पुष्टि भएको यो पहिलो मृत्यु हो,-1,female,Original
98,कोभिड नियन्त्रणको चीनबाट ल्याउन चुनेको कम्पनीसँग अलीसहित प्रधानमन्त्रीका प्रमुख सल्लाहकार विष्णु रिमालका छोरा क्षितिज रिमाल उपप्रधान रक्षामन्त्री ईश्वर पोखरेलका छोरा स्वराज जोडिएको समाचार प्रकाशित भएपछि उनी फेरि विवादको केन्द्रमा आएका हुन्,-1,male,Original
99,नेपाल महिला चेम्बरको आयोजनामा क्यान्सर कोभिड बिषयक वेमिनार सम्पन्न नेपालबहस,1,female,Original
100,नेपालभित्र कोभिड कै कारण पहिलो ज्यान गुमेको घटनाले गर्भवती महिला सुत्केरी आमाहरूको स्वास्थ्य सुरक्षामा सरकारले गर्दै आएको लापरबाही बेवास्ता दोयम व्यवहारलाई पनि उद्घाटित गरेको छ महिला प्रजनन स्वस्थलाई सरकारले प्राथमिकतामा राख्दैन भन्ने देखाएको छ,-1,female,Original
101,कोभिड विरुद्ध फ्रन्टलाइनमा महिला युएन वुमनद्वारा डा रुना झाको प्रशंसा,1,female,Original
102,जुम्लामा कुपोषण दर घट्दो क्रममा छ अहिले महिला बालबालिकाको कुपोषण न्यूनीकरणका कोभिड बाबजुद नेपाल सरकार कर्णाली प्रदेश सरकार आर्थिक सहयोगमा आमा बाल स्वास्थ्य पोषण कार्यक्रम सञ्चालन भई रहेको छ थप पढ्नुहाेस्,1,female,Original
